F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
14642.1,4871.01,0.33267,171.941,2140652.212,271.688,5081.69,60,27.0813,2.9
7037.81,1994.83,0.28344,71.1166,964283.2267,103.381,3700.13,18,36.8887,1.668
15327.8,5491.81,0.35829,182.608,2181667.96,260.461,4653.83,47,28.2438,6.895
9315.78,2669.93,0.2866,87.3551,1301661.436,117.826,3937.68,48,35.5924,14.421
9383.05,2619.02,0.27912,76.7215,1283322.653,105.819,4134.38,41,34.5722,16.109
11757.9,1984.58,0.16878,144.133,1654987.351,159.096,4673.36,154,29.4997,1.413
16388.3,5619.41,0.34289,181.165,2265214.001,259.577,5704.11,116,30.1467,9.746
8390.82,2656.09,0.31654,98.9836,1146886.195,146.574,3260.86,8,36.588,1.949
4247.62,1079.61,0.25416,42.7713,549292.0164,68.3489,1783.51,38,43.9664,10.719
14186.7,4993.11,0.35195,168.957,1963769.622,202.207,5037,146,27.4526,5.427
10460.5,3619.8,0.34604,119.077,1446060.113,184.527,3851.1,31,32.8985,3.681
17119.1,6608.7,0.38604,176.625,2358836.022,293.693,5385,114,24.3204,8.334
6271.04,1622.75,0.25876,67.4312,894591.1728,77.2745,3096.87,7,38.9464,1.789
6395.7,2342.71,0.36629,80.1922,869906.7741,92.917,3215.39,58,38.7275,1.284
15276.2,6094.42,0.39894,187.678,2044488.039,285.614,5703.18,79,26.5693,6.987
15425.7,4165.37,0.27002,179.4,2177377.306,218.58,5658.63,65,22.7552,1.456
14628.8,3222,0.22025,170.777,2065902.807,226.278,4908.51,96,25.2166,6.078
15642.4,3758.58,0.24028,231.468,2145954.821,260.829,4819.75,293,27.7026,4.308
5219.29,1051.56,0.20147,44.3779,754800.3702,60.6026,2187.44,77,42.8304,1.11
8971.76,2343.61,0.26122,93.3564,1255275.88,137.219,4046.03,167,33.5387,1.447
15700.1,6023.68,0.38367,151.213,2138281.406,239.955,4581.28,68,29.8605,20.72
8408.9,2741.59,0.32603,62.5225,1119332.826,126.09,4420.06,54,35.9078,9.802
11572.4,4284.28,0.37021,104.407,1631768.15,145.23,4032.51,49,35.8557,16.894
6857.19,2293.52,0.33446,48.5066,883792.3764,102.254,2685.86,32,42.9553,16.106
9283.57,2754.92,0.29675,96.7233,1299319.297,128.753,3499.2,11,36.0423,2.521
7584.72,3042.68,0.40115,56.0875,1025921.434,117.032,3110.85,36,39.7239,13.815
8467.86,2168.86,0.25612,98.5877,1148939.613,126.56,3469.94,11,36.8769,1.42
7872.37,3169,0.40254,79.3046,1109639.117,123.534,3305.25,45,37.7798,2.824
16284.3,5507.19,0.33819,156.881,2268103.012,246.943,5117.44,108,26.5823,5.022
10039.5,3628.21,0.36139,80.7946,1368800.221,131.846,4408.9,36,34.3212,14.494
6394.05,1464.47,0.22903,66.7489,901037.413,75.8904,2849,71,39.3085,7.246
9184.76,2744.22,0.29877,96.0894,1285581.016,146.23,4253.79,111,32.1313,16.149
6276.02,2180.27,0.34739,66.4194,829829.2859,100.47,3187.8,54,38.9633,12.62
22242.6,6937.6,0.3119,250.023,3089188.805,354.538,5938.95,236,23.919,9.858
14169,5064.08,0.3574,178.638,1929303.27,241.452,5105.77,117,26.2482,10.112
5649.4,1479.92,0.26196,57.4623,707745.2911,88.4986,3083.65,16,39.4904,2.227
7304.79,2021.55,0.27674,63.1197,1001473.016,96.6195,3205.75,41,39.5535,6.999
8708.47,2450.95,0.28144,84.0206,1231833.114,124.938,4168.02,77,34.0564,5.23
11155.7,2974.39,0.26662,127.055,1549864.093,169.75,4355.13,53,31.9108,2.773
8480.92,2155.02,0.2541,76.575,1147192.592,98.443,4007.38,87,37.0384,13.848
7654.9,1927.23,0.25176,67.0177,1054524.368,106.102,3666.11,22,37.7869,1.197
8407.04,2979,0.35434,67.2697,1188133.81,121.873,4112.76,37,39.4255,16.295
10815,3172.81,0.29337,99.2693,1478520.241,137.01,5718.39,39,30.1368,15.127
9863.81,2708.08,0.27454,118.704,1352419.733,137.478,4164.17,132,32.8557,2.661
5418.4,1965.94,0.36282,45.7249,783277.6205,69.4959,3467.14,40,41.9094,8.253
17859.3,6899.24,0.38631,127.737,2385463.747,266.022,5544.91,157,23.1931,14.729
12496.1,3505.31,0.28051,169.75,1740266.009,200.005,4771.1,62,28.2337,3.541
9323.47,2943.66,0.31572,93.1457,1347007.904,132.108,3405.07,6,35.9576,3.532
13964.3,4411.19,0.31589,168.1,1930084.822,214.447,5228,195,27.4568,1.491
4951.22,873.85,0.17649,40.2888,681695.6014,58.2421,2499.68,24,41.7688,10.56
16119,4806.41,0.29818,213.858,2220976.145,296.155,5244.55,184,25.1809,3.387
16159.9,3991.71,0.24701,185.057,2269018.325,230.782,5245.91,223,46.5464,4.799
8782.54,3038.89,0.34601,128.887,1159557.859,173.309,4292.39,184,29.6449,2.752
6719.37,2263.03,0.33679,70.2352,934951.8832,117.485,2926.85,74,40.3756,13.81
5049.75,949.82,0.18809,41.2957,690622.9283,70.4142,2734.59,27,41.1366,13.428
11552.2,3023.57,0.26173,147.897,1533311.143,173.372,4553.94,65,30.8936,3.486
10401.4,4458.67,0.42866,82.597,1452881.638,174.68,5242.84,104,33.79,4.516
14228.3,4444.36,0.31236,142.083,1983640.242,231.816,4961.92,92,28.3211,15.752
13686.7,4338.65,0.31699,158.297,1892157.585,218.1,5232.65,184,27.0316,1.285
6043.87,1286.38,0.21284,53.7115,841014.1028,77.5441,2702.19,17,40.8614,1.331
7072.94,2114.95,0.29901,66.1413,979663.1561,93.7013,3086.31,50,39.618,1.943
10753.3,2620.84,0.24372,129.652,1489204.102,154.313,4335.47,93,31.4257,2.274
9686.93,2884.07,0.29772,92.7195,1380059.913,128.591,4181.24,88,33.1551,7.254
24513.6,6863.55,0.27998,225.612,3457542.589,310.385,6288.3,296,18.6766,20.178
4224.66,1080.82,0.25583,35.7642,566268.7428,51.7913,1401.47,17,43.9575,2.543
10838.5,3171.25,0.29259,128.021,1484221.334,157.369,4870.15,70,29.5718,2.803
13040.1,3195.34,0.24503,152.516,1852821.394,194.497,4633.35,109,30.9275,8.975
12736.7,3815.54,0.29957,153.148,1762886.789,197.009,4748.17,67,29.1701,7.957
5416.17,2471.53,0.45632,48.0967,738668.5886,94.0223,2192.91,7,41.538,7.571
7481.55,1797.22,0.24022,70.4857,1069247.035,98.3523,3097.3,11,37.6357,2.04
9444.34,2906.55,0.30775,72.7827,1348922.329,110.661,4393.68,29,30.9044,18.888
15177.2,3739.7,0.2464,183.632,2118340.249,227.235,4734.18,37,28.2784,1.559
9233.47,2086.74,0.22599,95.9435,1290540.06,129.042,4252.55,46,33.4119,2.492
12070.8,3208.54,0.26581,155.957,1724094.992,166.958,4689.23,30,29.1386,1.822
21264.6,7181.28,0.33771,241.976,2968829.531,337.258,5558.31,82,23.0835,3.758
8972.46,2721.26,0.30329,79.5633,1270596.46,120.918,3878.65,53,34.8604,11.826
5794.99,1771.97,0.30577,37.6207,795940.9952,75.5434,2694.36,5,41.1624,14.85
16456.8,5815.14,0.35335,154.301,2339119.46,282.988,7767.5,142,28.6678,14.939
7725.89,2859.45,0.37011,72.6212,1039413.565,114.618,3843.09,66,33.9883,8.332
15679,4343.08,0.27699,211.572,2167166.45,255.861,5149.28,175,25.1605,4.299
7362.8,1694.63,0.23016,69.1988,1001499.431,104.519,3595.97,25,37.3134,1.57
9179.6,2077.89,0.22635,78.0049,1218813.549,118.376,3375.65,29,38.0526,13.677
10423.2,3412.37,0.32738,106.586,1441174.207,149.635,4800.65,42,31.3278,16.307
17509.1,5809.93,0.33182,158.759,2405843.029,277.718,5744.02,142,24.8388,15.725
17080.7,5485.88,0.32117,207.663,2244678.792,259.484,6160.79,236,22.0831,2.322
8034.02,2827.56,0.35194,82.4411,1098125.034,106.034,3473.46,37,36.9193,16.055
11354.8,4011.5,0.35328,128.822,1575132.098,191.63,4198.27,32,30.2317,2.754
12747.4,4311.54,0.33822,175.963,1792011.063,212.087,4848.97,66,28.1975,3.788
7979.86,2189.2,0.27434,73.0458,1163828.766,97.6168,3095.16,15,37.2278,1.95
5732.42,1578.29,0.27532,62.5448,722983.6016,85.2453,3093.02,20,39.4148,2.149
10316.4,3783.4,0.36673,77.682,1392407.033,146.119,4948.97,94,38.6558,12.338
11876.5,3327.95,0.28021,111.989,1676008.982,152.417,4640.77,171,30.8387,16.065
8905.02,2290.86,0.25725,85.7951,1199836.997,118.626,3812.39,44,35.4556,2.232
10857.4,2468.69,0.22737,121.843,1470857.018,161.957,3643.46,21,33.3337,2.207
8899.65,2731.34,0.3069,74.115,1257800.171,112.73,3440.32,42,36.073,14.97
5151.09,1600.11,0.31063,46.1302,727938.8657,71.9534,1976.8,4,42.4805,3.657
10494.8,3252.19,0.30988,112.513,1522201.42,145.547,4290.61,68,32.5557,7.097
9025.31,2608.97,0.28907,100.595,1229790.541,125.472,3593.05,120,35.1067,1.628
5984.92,1463.04,0.24445,68.0346,850316.9257,74.8282,2792.86,66,39.7712,18.469
6341.67,2190.95,0.34548,80.6568,873495.7215,94.5871,3156.81,66,37.9388,1.887
16789.2,4461.58,0.26574,182.787,2318023.953,217.761,4126.64,126,31.7237,2.572
8995.3,2429.97,0.27013,92.5152,1237218.134,145.731,3266.11,9,36.6309,1.471
5946.23,1901.77,0.31982,58.2931,816899.2852,84.577,2689.3,44,40.5881,2.172
6089.82,1334.06,0.21906,53.6947,837075.0601,77.0149,2790.97,18,40.3417,1.164
7242.82,2912.69,0.40214,52.3954,1021421.752,109.762,3749.36,66,36.8635,16.659
8086.71,2345.38,0.29002,78.5614,1103534.589,104.356,4372.04,102,31.9493,18.069
9003.81,4053.33,0.45017,85.684,1243689.4,143.836,4516.37,81,33.1745,18.756
9380.33,2715.39,0.28947,71.8843,1253948.535,128.04,3334.63,45,38.8746,19.168
5222.25,1975.84,0.37835,41.0944,693755.48,93.2057,2967.48,22,42.9082,12.151
13493.2,4119.86,0.30532,183.79,1897543.811,237.025,4438.38,30,27.3834,2.489
15164.6,4434.7,0.29243,173.624,2085999.499,228.298,5617.8,74,23.1508,5.408
8234.12,2143.51,0.26032,95.4872,1115048.976,127.671,3472.12,11,32.1251,1.6
6997.3,1876.51,0.26817,55.0696,1007615.625,76.2889,3301.81,26,36.7774,16.34
5321.75,2085.65,0.39191,45.6096,759397.5265,95.8355,2305.93,62,41.7453,14.982
15827.5,3136.57,0.19817,172.623,2238125.538,200.458,4282.78,147,31.1916,1.469
8484.68,2609.88,0.30759,54.3811,1151646.225,115.571,3918.13,22,36.0608,13.986
21634.3,7265.01,0.3358,192.885,2893908.504,316.75,6654.05,222,18.6152,1.485
8837.02,4050.08,0.4583,64.5159,1257114.038,128.932,3387.88,63,36.0647,17.559
8646.97,1895.57,0.21921,93.9689,1155989.478,122.277,3902.49,42,40.0517,13.01
8807.13,3514.27,0.39902,87.834,1232606.557,141.526,3234.3,63,35.3143,15.285
6220.34,1730.92,0.27826,56.7479,801191.2448,87.4077,3061.48,50,39.7948,16.255
6127.62,1450.72,0.23675,69.9263,869420.6346,72.1174,3090.87,11,38.0966,14.451
8857.61,2508.61,0.28321,104.128,1231023.939,139.226,3273.4,5,36.8462,0.985
7459.32,1649.39,0.22111,85.9682,1039287.302,103.512,3918.84,29,35.9681,1.43
7413.96,3115.56,0.42022,79.7735,1044703.529,116.16,3305.57,45,37.4412,2.879
8012.87,2493.62,0.3112,94.8372,1083942.012,129.607,3867.43,38,35.4204,5.115
7986.06,3189.18,0.39934,37.5397,1040202.961,125.918,3421.18,58,38.0129,14.77
9498.06,2212.38,0.23292,104.302,1304494.199,147.688,4012.4,40,34.0345,1.962
9436.13,4550.91,0.48228,97.1573,1313852.747,159.601,3845.59,13,36.0442,17.952
5494.3,1625.49,0.29585,45.0351,760868.8202,60.8914,1954.2,23,43.4404,6.512
14310,5896.81,0.41207,184.009,1953779.526,290.482,4517.68,159,29.3117,20.81
7942.48,2122.35,0.26721,88.4396,1134003.826,122.779,4130.55,101,34.505,1.368
7955.23,2094.31,0.26326,82.4805,1096192.527,113.637,3106.9,20,37.0918,0.772
10689.9,3598.92,0.33666,132.685,1433297.524,171.779,4155.4,46,33.4459,1.495
7615.85,2080.87,0.27322,84.5167,1079619.121,111.032,3812.16,42,33.0501,1.737
12301,4136.97,0.33631,97.491,1709623.12,179.401,5430.66,55,30.6125,16.121
13664.3,4435.43,0.32459,158.694,1876710.93,212.875,3985.16,121,31.918,18.522
16037.8,4644.63,0.2896,204.031,2224910.44,281.477,5738.07,231,19.764,9.005
6190.44,1910.69,0.30865,61.8631,802878.1567,87.1732,2869.04,5,39.5347,12.695
4367.01,1754.64,0.40179,36.691,608031.3964,65.6492,1967.45,19,44.4753,1.713
7116.62,1870.84,0.26288,89.2792,996369.779,102.09,3929.73,24,35.683,2.392
4390.04,984.25,0.2242,30.9165,631223.241,50.4692,1168.45,40,46.5464,6.063
9390.63,2159.85,0.23,105.998,1275969.268,131.137,3933.52,50,32.351,2.244
7039.21,2181.01,0.30983,72.5927,1032257.292,84.1222,3400.16,30,38.9741,16.934
8075.95,3209,0.39735,64.5187,1110837.963,115.192,3469.48,43,36.1849,17.534
6111.9,1351.72,0.22116,50.7831,826336.6606,83.7589,3231.22,43,39.3057,6.394
4889.41,1157.66,0.23676,38.9221,664258.2446,57.6767,2574.9,50,41.8549,10.795
12136.4,3304.18,0.27225,119.98,1704082.158,127.6,4848,57,33.0507,17.456
5949.61,1432.87,0.24083,51.9128,857033.5338,72.6923,2426.44,49,42.0513,11.268
6569.68,1716.41,0.26126,72.8111,912169.8824,90.0063,3086.18,42,39.0959,12.51
7787.71,1558.35,0.2001,74.7961,1093255.76,82.1524,3225.93,23,35.3611,16.754
4964.18,1508.44,0.30386,44.3075,690984.619,60.4533,1872.73,19,43.7247,2.41
10067.7,3586.92,0.35627,79.318,1409603.53,131.859,5279.76,60,30.4537,17.848
12254.9,3898.74,0.31813,113.414,1779304.294,177.377,3615.55,158,36.1735,19.266
19491.9,6126.7,0.31432,248.358,2704481.458,334.516,5493.96,72,23.3285,3.272
8008.63,2508.37,0.3132,65.663,1158199.347,94.0233,4172.22,34,37.9957,12.082
5750.82,1405.96,0.24447,54.9481,784916.7218,85.7215,2851.49,45,40.9949,8.645
14559.8,5335.04,0.36642,133.528,2123508.869,223.55,4819.91,90,28.4017,17.449
7641.81,1880.72,0.2461,86.0571,1068577.339,106.427,3859.14,27,36.056,1.525
17438.8,6580.8,0.37736,226.288,2382045.891,360.614,4927.14,239,26.3808,17.19
10766,2994.81,0.27817,126.897,1485880.862,175.256,4129.98,43,31.3338,2.329
11012.4,3920.71,0.35602,121.689,1580146.178,179.257,4001.49,140,34.795,18.078
16651.5,5430.9,0.32615,166.192,2325210.304,277.812,4798.18,116,28.7777,3.923
13164.6,3307.36,0.25123,187.568,1802297.299,207.192,4564.7,172,28.8032,1.905
13826.7,5231.28,0.37834,184.838,1829712.026,254.264,5075.39,63,23.1639,5.52
8108.4,2266.14,0.27948,81.7113,1094563.242,102.402,3917.14,39,37.9419,14.949
5740.49,1545.32,0.26919,62.9145,725399.9228,85.9725,3103.31,20,39.4333,2.519
10961.8,2695.59,0.2459,99.0471,1532802.879,122.691,4300.12,50,30.6418,18.048
9534.78,3004.15,0.31507,101.656,1320295.602,132.753,3947.44,25,33.6845,2.406
6058.42,1809.7,0.2987,64.7164,774551.414,87.9589,3048,32,40.2058,4.722
16819.8,5402.57,0.3212,210.144,2217450.865,273.153,6217.63,250,21.6686,2.078
7196.31,2096.85,0.29137,62.2102,995244.9441,90.6501,2996.91,5,41.3613,7.64
14579.6,4228.85,0.29005,194.454,2024559.167,213.887,5618.58,143,26.5626,0.86
7223.7,2765.73,0.38286,54.5582,1011939.02,109.147,3046.76,77,38.7307,10.75
6810.3,3062.12,0.44963,46.3042,966329.1414,116.98,3127.75,52,40.0175,12.991
6560.64,2524.54,0.3848,57.2752,941983.4971,106.325,2547.3,82,41.2518,10.511
15268.5,4050.4,0.26527,211.897,2123858.908,240.312,5002.1,138,26.7225,3.064
8691.5,2123.72,0.24434,98.2145,1243138.842,125.125,3736.44,47,33.3177,3.224
13344.9,5099.81,0.38215,125.578,1938703.421,195.507,4789.02,126,29.349,7.715
9179.82,2788.56,0.30377,102.639,1260099.903,146.511,3338.46,11,35.1212,2.255
9759.26,3853.78,0.39488,92.8745,1401830.815,136.198,3994.89,31,32.2434,12.631
7389.52,2799.65,0.37886,63.3584,1078105.151,96.6498,3219.7,30,38.7872,1.254
12626,3839.95,0.30413,158.057,1740831.571,195.685,5025.36,123,27.8119,3.988
21231.4,5844.49,0.27527,299.731,2862086.864,307.428,6549.53,278,18.7442,2.025
21898.8,6214.54,0.28378,297.964,2967950.82,334.389,6607.95,279,18.6607,2.321
8953.51,2155.02,0.24068,86.833,1266309.236,111.779,4583.04,27,33.5859,2.626
7319.45,2253.52,0.30788,79.2785,1003410.411,114.514,3075.53,84,38.1792,1.37
8398.96,2773.72,0.33024,66.0337,1116159.882,122.708,4388.8,63,32.9158,5.258
9851.21,2395.78,0.24319,146.865,1387675.467,148.418,4097.54,134,32.4696,2.841
14165.6,4951.67,0.34955,160.406,1950302.169,216.82,5072.73,141,27.5628,7.222
10190,3003.97,0.29479,88.656,1437966.911,110.153,3617.13,57,33.4567,12.812
13952.1,5379.63,0.38557,79.1436,1907285.775,196.335,4414.44,136,31.2925,12.755
9907.86,1975.99,0.19943,103.558,1411409.702,136.107,4273.48,50,33.5088,0.977
13548.7,4942.31,0.36478,116.583,1922777.281,192.332,4938.6,70,30.3104,2.625
12759.8,4376.42,0.34298,148.493,1802121.056,198.411,4956.07,170,28.656,2.019
11970.5,3319.46,0.2773,173.646,1662957.131,195.721,4768.29,62,25.7553,3.739
6337.08,1751.89,0.27645,70.0983,854127.9873,81.1027,2957.94,30,39.1235,2.167
7896.69,1901.08,0.24074,82.2009,1117259.47,103.08,3904.13,38,35.4726,3.834
15250.2,4799.36,0.3147,211.688,2116253.531,253.378,5338.82,289,24.7219,1.571
7139.44,2472.34,0.34629,58.8216,993264.1185,105.834,2803.39,35,38.8096,13.937
8803.86,2679.04,0.3043,62.7605,1239769.809,111.052,3194.16,11,36.3191,15.451
4395,981.07,0.22322,42.7806,598752.5011,68.6074,2638.53,13,42.9279,2.357
5466.43,1722.14,0.31503,55.9216,757965.358,72.9658,2558.54,34,41.5926,3.137
12226.2,2919.26,0.23877,152.058,1703790.083,195.263,4070.5,67,32.4556,2.144
8469.74,2112.85,0.24945,72.0763,1235686.209,102.575,3192.44,22,37.1176,1.424
24391.4,9312.49,0.38179,240.366,3381233.438,376.928,7049.37,122,17.3597,12.006
5623.76,1734.52,0.30842,54.926,791905.2229,79.2528,2596.79,41,41.2754,1.988
9479.97,2446.59,0.25807,89.9335,1317700.326,119.474,3513.64,75,35.6547,9.27
7579.37,2839.61,0.37464,100.598,994544.2517,124.891,3489.64,87,37.5253,16.495
14223.4,5282.9,0.37142,130.533,1999754.051,218.599,4321.62,43,29.5211,3.066
8858.07,3138.65,0.35432,87.3798,1178752.227,135.112,3653.69,50,35.8511,0.995
16040.8,4019.35,0.25057,244.402,2276333.026,263.942,5556.69,89,22.0936,2.466
9960.88,2307.17,0.23162,122.488,1382303.634,160.952,4594.04,72,30.2183,1.264
10578.4,4964.4,0.46929,88.8967,1281935.025,200.289,3314.68,86,37.262,20.695
6825.76,1775.05,0.26005,61.6252,976057.4397,86.1539,2880.76,63,38.7163,12.542
15083.9,3119.18,0.20678,179.378,2107448.686,220.202,4689.64,29,28.4905,1.665
5927.61,1120.8,0.18908,54.1951,766376.4818,71.935,2882.4,45,39.5608,19.117
7130.64,1647.14,0.23099,55.1162,976531.2652,87.3302,2958.71,28,41.0752,10.688
8173.35,3491.65,0.42719,82.9809,1100034.855,134.773,3911.81,44,36.7079,15.784
5709.8,998.75,0.17491,59.6757,778353.0448,70.6617,2912.17,54,40.4288,8.318
7414.88,2508.74,0.33833,65.7423,1043468.918,87.3229,4114.1,50,37.5394,5.64
9745.61,2898.32,0.29739,103.066,1364210.297,140.553,4948.98,43,32.5255,2.603
9148.61,3835.3,0.41922,84.5002,1266292.641,134.007,5033.19,49,36.8822,15.644
16596.9,6247.76,0.37644,193.554,2345485.313,268.226,4847.13,168,22.5052,19.786
6812.26,2141.14,0.3143,63.2395,919546.6315,95.2968,3153.45,22,40.1998,1.705
9324.54,3788.7,0.40631,90.9574,1320953.892,120.409,3648.45,28,30.0202,16.699
5622.83,1319.15,0.2346,49.7828,810614.5821,71.9084,2848.89,58,40.2331,1.373
7132.37,1962.58,0.27516,68.2223,996822.938,84.9675,3014.25,54,39.2259,14.83
12325.3,4482.45,0.36367,72.5928,1749007.934,161.928,4551.94,98,31.372,16.551
7883.06,2718.86,0.34489,71.273,1084866.917,106.431,3239.09,17,34.143,2.576
6597.18,1679.5,0.25457,57.5928,950414.6362,86.7329,2386.75,26,40.825,10.345
12258,3338.97,0.27239,146.268,1653411.003,184.991,4738.66,68,30.9826,7.498
11584.9,3680.21,0.31767,119.33,1616850.642,152.529,4691.86,121,32.2376,16.68
6241.82,1670.34,0.2676,53.3826,886507.9908,82.1719,3232.09,52,40.3039,1.3
5869.35,1267.95,0.21602,57.5862,812956.1393,75.3248,2661.1,25,40.4981,1.374
7515.06,1441.18,0.19177,66.1897,1048421.322,73.4449,2792.84,14,39.9669,11.61
7134.01,1971.51,0.27635,67.8355,981408.4851,86.2515,3085.39,51,40.3998,3.107
6740.46,2252.62,0.33419,62.3551,908507.0926,101.083,3103.78,20,40.2058,1.468
16909.4,5921.73,0.3502,225.616,2313888.544,283.323,5465.62,234,23.3,1.788
9901.88,4155.55,0.41967,132.232,1337685.714,202.145,4341.87,174,30.0985,2.432
8325.3,2296.53,0.27584,86.2916,1129037.051,119.654,3734.33,56,35.3512,11.671
12077.9,3891.95,0.32223,127.642,1736778.552,160.505,4535.2,150,31.3685,4.937
17612,8096.38,0.4597,121.478,2403902.062,311.055,5942.07,99,26.2825,20.328
6969.47,2337.09,0.33533,63.0394,910465.9598,112.582,2744.42,25,38.6689,3.322
18107.2,5716.09,0.31568,233.756,2486642.192,285.201,4954.41,137,26.3116,7.017
7555.57,1856.82,0.24575,85.5466,1054320.031,121.29,3121.18,5,36.8441,0.667
6337.09,1478.86,0.23336,64.18,849463.0646,87.7138,3212.84,81,38.271,13.383
9533.3,2208.5,0.23166,111.873,1308719.406,148.921,4011.92,39,34.0551,1.9
8880.03,4410.78,0.4967,75.8119,1201045.59,151.455,3420.81,74,36.5646,12.705
6653.5,2222.39,0.33401,76.9282,895051.9986,108.682,3263.42,94,39.01,4.391
5783.82,1651.99,0.28562,55.0248,808734.3427,84.1172,3025.04,41,39.536,12.126
8701.49,3577.72,0.41116,92.3097,1266357.011,129.749,3720.47,37,35.2912,15.644
7879.32,2634.78,0.33439,79.1298,1079884.131,109.161,3119.49,114,37.8651,1.931
8882.68,3539.37,0.39845,78.6841,1213467.815,144.933,3887.46,55,34.73,11.344
10520.6,3022.24,0.28726,153.406,1446326.557,185.45,4258.83,113,32.2314,6.111
6467.23,2157.34,0.33358,75.6562,883600.2366,92.7748,3217.54,58,38.497,1.253
11506.7,4773.41,0.41483,76.0631,1553024.729,184.292,5191.5,13,32.9515,10.173
14563,5858.66,0.40229,80.5033,2058423.149,199.51,5719.32,97,26.3933,19.201
7117.4,1964.89,0.27606,66.678,963333.2399,90.3599,2998.74,20,39.0106,1.94
7801.52,2213.15,0.28368,64.4697,1070654.15,114.771,3999.93,28,37.1055,2.508
13607.6,4251.22,0.31241,165.476,1877443.716,224,4990.19,152,27.2672,20.102
11633.6,4029.61,0.34637,145.797,1618444.551,179.581,4159.96,134,28.6713,18.223
8082.19,2119.16,0.2622,75.1168,1078553.467,100.548,3445.04,45,37.339,16.411
4452.86,1651.63,0.37091,42.4326,591688.1543,75.6553,1493.36,29,44.0094,12.804
7663.2,1794.97,0.23423,63.1118,1084711.093,82.5938,3137.29,60,39.426,13.084
9342.23,2846.27,0.30466,132.115,1283312.88,198.997,4040.07,80,32.7062,19.232
10130.8,4476.34,0.44185,87.7622,1269645.931,184.168,2761.53,115,39.1067,18.356
10836.8,2766.99,0.25533,124.811,1502673.595,163.175,4652.77,70,29.8464,1.576
6582.93,2244.32,0.34093,64.2605,883088.5817,90.8876,3048.27,26,40.0907,1.666
8934.61,1852.92,0.20738,112.719,1248845.156,212.85,3612.36,136,35.8605,18.836
8909.5,3252.77,0.36509,62.4533,1265154.793,123.727,4748.22,61,39.5598,10.267
16854.3,4809.55,0.28536,219.791,2331350.059,275.838,5689.44,202,22.1761,2.148
13814.5,4324.97,0.31307,127.133,1957774.803,167.235,5001.71,67,28.1614,15.268
6960.64,2289.61,0.32893,77.3899,947395.8392,100.173,3805.99,32,36.3731,2.083
4796.28,1383.77,0.2885,46.942,666665.2534,58.386,1879.52,16,43.7637,3.298
4930.54,1854.33,0.37609,54.7446,673561.066,99.2984,2829.93,65,41.3498,9.879
3453.44,1144.96,0.33154,24.4714,465054.9894,40.0613,1455.36,2,45.2186,2.765
12175.8,3304.69,0.27141,154.746,1731437.945,176.046,4712.67,25,28.5281,1.648
8069.36,2138.48,0.26501,51.557,1106275.343,101.537,3694.01,41,36.9973,19.813
21859.3,8009.56,0.36641,193.756,3044210.537,374.635,17294.64,146,26.9305,1.046
6902.41,2138.07,0.30975,65.3005,938860.6781,104.013,3116.25,34,36.7901,4.45
6754.75,1537.16,0.22756,51.0229,956553.1057,71.7029,3362.18,22,38.9478,9.63
10346.7,1628.59,0.1574,131.476,1442958.166,158.473,4602.96,144,30.3283,1.763
9380.33,2715.39,0.28947,71.8843,1253948.535,128.04,3334.63,45,38.8746,19.168
